,sim_num,dates,days,n_res_quar,n_res_iso,n_nonres_quar,n_nonres_iso
1945,18,2020-09-03,1,0,0,0,0
1946,18,2020-09-04,2,0,0,0,0
1947,18,2020-09-05,3,0,0,0,0
1948,18,2020-09-06,4,0,0,0,0
1949,18,2020-09-07,5,0,1,0,0
1950,18,2020-09-08,6,0,3,0,2
1951,18,2020-09-09,7,0,4,0,4
1952,18,2020-09-10,8,0,12,0,5
1953,18,2020-09-11,9,0,25,0,7
1954,18,2020-09-12,10,0,38,0,10
1955,18,2020-09-13,11,0,52,0,12
1956,18,2020-09-14,12,0,74,0,13
1957,18,2020-09-15,13,0,103,0,17
1958,18,2020-09-16,14,0,137,0,16
1959,18,2020-09-17,15,0,191,0,16
1960,18,2020-09-18,16,0,236,0,13
1961,18,2020-09-19,17,0,306,0,15
1962,18,2020-09-20,18,0,357,0,19
1963,18,2020-09-21,19,0,412,0,26
1964,18,2020-09-22,20,0,479,0,34
1965,18,2020-09-23,21,0,516,0,46
1966,18,2020-09-24,22,0,541,0,54
1967,18,2020-09-25,23,0,549,0,62
1968,18,2020-09-26,24,0,540,0,63
1969,18,2020-09-27,25,0,553,0,66
1970,18,2020-09-28,26,0,543,0,75
1971,18,2020-09-29,27,0,547,0,74
1972,18,2020-09-30,28,0,533,0,67
1973,18,2020-10-01,29,0,531,0,67
1974,18,2020-10-02,30,0,509,0,67
1975,18,2020-10-03,31,0,484,0,65
1976,18,2020-10-04,32,0,445,0,58
1977,18,2020-10-05,33,0,384,0,62
1978,18,2020-10-06,34,0,326,0,52
1979,18,2020-10-07,35,0,275,0,57
1980,18,2020-10-08,36,0,255,0,55
1981,18,2020-10-09,37,0,210,0,51
1982,18,2020-10-10,38,0,166,0,51
1983,18,2020-10-11,39,0,144,0,44
1984,18,2020-10-12,40,0,113,0,36
1985,18,2020-10-13,41,0,90,0,38
1986,18,2020-10-14,42,0,73,0,28
1987,18,2020-10-15,43,0,57,0,24
1988,18,2020-10-16,44,0,44,0,24
1989,18,2020-10-17,45,0,29,0,22
1990,18,2020-10-18,46,0,22,0,18
1991,18,2020-10-19,47,0,12,0,14
1992,18,2020-10-20,48,0,11,0,11
1993,18,2020-10-21,49,0,7,0,8
1994,18,2020-10-22,50,0,5,0,7
1995,18,2020-10-23,51,0,3,0,7
1996,18,2020-10-24,52,0,1,0,8
1997,18,2020-10-25,53,0,0,0,7
1998,18,2020-10-26,54,0,0,0,9
1999,18,2020-10-27,55,0,0,0,9
2000,18,2020-10-28,56,0,0,0,11
2001,18,2020-10-29,57,0,0,0,10
2002,18,2020-10-30,58,0,0,0,9
2003,18,2020-10-31,59,0,0,0,9
2004,18,2020-11-01,60,0,0,0,9
2005,18,2020-11-02,61,0,0,0,9
2006,18,2020-11-03,62,0,0,0,9
2007,18,2020-11-04,63,0,0,0,8
2008,18,2020-11-05,64,0,0,0,6
2009,18,2020-11-06,65,0,0,0,5
2010,18,2020-11-07,66,0,0,0,5
2011,18,2020-11-08,67,0,0,0,6
2012,18,2020-11-09,68,0,0,0,6
2013,18,2020-11-10,69,0,0,0,6
2014,18,2020-11-11,70,0,0,0,6
2015,18,2020-11-12,71,0,0,0,7
2016,18,2020-11-13,72,0,0,0,8
2017,18,2020-11-14,73,0,0,0,7
2018,18,2020-11-15,74,0,0,0,7
2019,18,2020-11-16,75,0,0,0,9
2020,18,2020-11-17,76,0,0,0,7
2021,18,2020-11-18,77,0,0,0,8
2022,18,2020-11-19,78,0,0,0,10
2023,18,2020-11-20,79,0,0,0,12
2024,18,2020-11-21,80,0,0,0,8
2025,18,2020-11-22,81,0,0,0,7
2026,18,2020-11-23,82,0,0,0,4
2027,18,2020-11-24,83,0,0,0,5
2028,18,2020-11-25,84,0,0,0,7
2029,18,2020-11-26,85,0,0,0,8
2030,18,2020-11-27,86,0,0,0,8
2031,18,2020-11-28,87,0,0,0,8
2032,18,2020-11-29,88,0,0,0,8
2033,18,2020-11-30,89,0,0,0,8
2034,18,2020-12-01,90,0,0,0,8
2035,18,2020-12-02,91,0,0,0,11
2036,18,2020-12-03,92,0,0,0,11
2037,18,2020-12-04,93,0,0,0,9
2038,18,2020-12-05,94,0,0,0,12
2039,18,2020-12-06,95,0,0,0,11
2040,18,2020-12-07,96,0,0,0,11
2041,18,2020-12-08,97,0,0,0,9
2042,18,2020-12-09,98,0,0,0,13
2043,18,2020-12-10,99,0,0,0,13
2044,18,2020-12-11,100,0,0,0,12
2045,18,2020-12-12,101,0,0,0,16
2046,18,2020-12-13,102,0,0,0,18
2047,18,2020-12-14,103,0,0,0,17
2048,18,2020-12-15,104,0,0,0,19
2049,18,2020-12-16,105,0,0,0,17
2050,18,2020-12-17,106,0,0,0,16
2051,18,2020-12-18,107,0,0,0,14
2052,19,2020-09-02,0,0,0,0,0
2053,19,2020-09-03,1,0,0,0,0
2054,19,2020-09-04,2,0,0,0,0
2055,19,2020-09-05,3,0,0,0,0
2056,19,2020-09-06,4,0,0,0,2
2057,19,2020-09-07,5,0,0,0,4
2058,19,2020-09-08,6,0,0,0,4
2059,19,2020-09-09,7,0,1,0,4
2060,19,2020-09-10,8,0,1,0,4
2061,19,2020-09-11,9,0,6,0,6
2062,19,2020-09-12,10,0,7,0,6
2063,19,2020-09-13,11,0,15,0,7
2064,19,2020-09-14,12,0,22,0,7
2065,19,2020-09-15,13,0,32,0,8
2066,19,2020-09-16,14,0,45,0,10
2067,19,2020-09-17,15,0,62,0,12
2068,19,2020-09-18,16,0,93,0,12
2069,19,2020-09-19,17,0,117,0,15
2070,19,2020-09-20,18,0,152,0,17
2071,19,2020-09-21,19,0,179,0,20
2072,19,2020-09-22,20,0,222,0,23
2073,19,2020-09-23,21,0,256,0,23
2074,19,2020-09-24,22,0,299,0,23
2075,19,2020-09-25,23,0,317,0,28
2076,19,2020-09-26,24,0,353,0,31
2077,19,2020-09-27,25,0,390,0,32
2078,19,2020-09-28,26,0,422,0,28
2079,19,2020-09-29,27,0,450,0,36
2080,19,2020-09-30,28,0,474,0,40
2081,19,2020-10-01,29,0,492,0,40
2082,19,2020-10-02,30,0,506,0,47
2083,19,2020-10-03,31,0,523,0,55
2084,19,2020-10-04,32,0,538,0,65
2085,19,2020-10-05,33,0,512,0,70
2086,19,2020-10-06,34,0,494,0,73
2087,19,2020-10-07,35,0,453,0,77
2088,19,2020-10-08,36,0,444,0,77
2089,19,2020-10-09,37,0,418,0,75
2090,19,2020-10-10,38,0,366,0,75
2091,19,2020-10-11,39,0,337,0,66
2092,19,2020-10-12,40,0,313,0,67
2093,19,2020-10-13,41,0,260,0,64
2094,19,2020-10-14,42,0,230,0,60
2095,19,2020-10-15,43,0,193,0,49
2096,19,2020-10-16,44,0,165,0,48
2097,19,2020-10-17,45,0,150,0,42
2098,19,2020-10-18,46,0,144,0,36
2099,19,2020-10-19,47,0,122,0,38
2100,19,2020-10-20,48,0,98,0,35
2101,19,2020-10-21,49,0,78,0,28
2102,19,2020-10-22,50,0,64,0,27
2103,19,2020-10-23,51,0,45,0,19
2104,19,2020-10-24,52,0,34,0,20
2105,19,2020-10-25,53,0,29,0,22
2106,19,2020-10-26,54,0,27,0,24
2107,19,2020-10-27,55,0,18,0,18
2108,19,2020-10-28,56,0,13,0,15
2109,19,2020-10-29,57,0,9,0,14
2110,19,2020-10-30,58,0,7,0,13
2111,19,2020-10-31,59,0,7,0,10
2112,19,2020-11-01,60,0,6,0,11
2113,19,2020-11-02,61,0,3,0,10
2114,19,2020-11-03,62,0,3,0,11
2115,19,2020-11-04,63,0,1,0,11
2116,19,2020-11-05,64,0,0,0,12
2117,19,2020-11-06,65,0,0,0,10
2118,19,2020-11-07,66,0,0,0,9
2119,19,2020-11-08,67,0,0,0,10
2120,19,2020-11-09,68,0,0,0,10
2121,19,2020-11-10,69,0,0,0,9
2122,19,2020-11-11,70,0,0,0,11
2123,19,2020-11-12,71,0,0,0,11
2124,19,2020-11-13,72,0,0,0,11
2125,19,2020-11-14,73,0,0,0,14
2126,19,2020-11-15,74,0,0,0,13
2127,19,2020-11-16,75,0,0,0,10
2128,19,2020-11-17,76,0,0,0,11
2129,19,2020-11-18,77,0,0,0,11
2130,19,2020-11-19,78,0,0,0,12
2131,19,2020-11-20,79,0,0,0,10
2132,19,2020-11-21,80,0,0,0,9
2133,19,2020-11-22,81,0,0,0,8
2134,19,2020-11-23,82,0,0,0,8
2135,19,2020-11-24,83,0,0,0,6
2136,19,2020-11-25,84,0,0,0,9
2137,19,2020-11-26,85,0,0,0,12
2138,19,2020-11-27,86,0,0,0,11
2139,19,2020-11-28,87,0,0,0,11
2140,19,2020-11-29,88,0,0,0,11
2141,19,2020-11-30,89,0,0,0,9
2142,19,2020-12-01,90,0,0,0,8
2143,19,2020-12-02,91,0,0,0,6
2144,19,2020-12-03,92,0,0,0,8
2145,19,2020-12-04,93,0,0,0,9
2146,19,2020-12-05,94,0,0,0,8
2147,19,2020-12-06,95,0,0,0,8
2148,19,2020-12-07,96,0,0,0,11
2149,19,2020-12-08,97,0,0,0,13
2150,19,2020-12-09,98,0,0,0,13
2151,19,2020-12-10,99,0,0,0,13
2152,19,2020-12-11,100,0,0,0,9
2153,19,2020-12-12,101,0,0,0,12
2154,19,2020-12-13,102,0,0,0,10
2155,19,2020-12-14,103,0,0,0,10
2156,19,2020-12-15,104,0,0,0,10
2157,19,2020-12-16,105,0,0,0,9
2158,19,2020-12-17,106,0,0,0,8
2159,19,2020-12-18,107,0,0,0,5
2160,20,2020-09-02,0,0,0,0,0
2161,20,2020-09-03,1,0,0,0,0
2162,20,2020-09-04,2,0,0,0,0
2163,20,2020-09-05,3,0,0,0,0
2164,20,2020-09-06,4,0,1,0,0
2165,20,2020-09-07,5,0,1,0,2
2166,20,2020-09-08,6,0,1,0,2
2167,20,2020-09-09,7,0,2,0,4
2168,20,2020-09-10,8,0,5,0,5
2169,20,2020-09-11,9,0,6,0,5
2170,20,2020-09-12,10,0,18,0,8
2171,20,2020-09-13,11,0,24,0,8
2172,20,2020-09-14,12,0,33,0,15
2173,20,2020-09-15,13,0,50,0,15
2174,20,2020-09-16,14,0,63,0,16
2175,20,2020-09-17,15,0,71,0,17
2176,20,2020-09-18,16,0,97,0,13
2177,20,2020-09-19,17,0,126,0,12
2178,20,2020-09-20,18,0,166,0,14
2179,20,2020-09-21,19,0,217,0,15
2180,20,2020-09-22,20,0,279,0,20
2181,20,2020-09-23,21,0,349,0,24
2182,20,2020-09-24,22,0,420,0,28
2183,20,2020-09-25,23,0,477,0,30
2184,20,2020-09-26,24,0,519,0,35
2185,20,2020-09-27,25,0,546,0,44
2186,20,2020-09-28,26,0,577,0,49
2187,20,2020-09-29,27,0,596,0,59
2188,20,2020-09-30,28,0,595,0,67
2189,20,2020-10-01,29,0,590,0,80
2190,20,2020-10-02,30,0,584,0,82
2191,20,2020-10-03,31,0,582,0,89
2192,20,2020-10-04,32,0,552,0,95
2193,20,2020-10-05,33,0,520,0,88
2194,20,2020-10-06,34,0,459,0,90
2195,20,2020-10-07,35,0,422,0,87
2196,20,2020-10-08,36,0,373,0,72
2197,20,2020-10-09,37,0,325,0,72
2198,20,2020-10-10,38,0,296,0,58
2199,20,2020-10-11,39,0,247,0,53
2200,20,2020-10-12,40,0,201,0,51
2201,20,2020-10-13,41,0,155,0,47
2202,20,2020-10-14,42,0,126,0,45
2203,20,2020-10-15,43,0,91,0,48
2204,20,2020-10-16,44,0,63,0,42
2205,20,2020-10-17,45,0,36,0,35
2206,20,2020-10-18,46,0,25,0,27
2207,20,2020-10-19,47,0,12,0,25
2208,20,2020-10-20,48,0,8,0,19
2209,20,2020-10-21,49,0,6,0,15
2210,20,2020-10-22,50,0,4,0,15
2211,20,2020-10-23,51,0,2,0,12
2212,20,2020-10-24,52,0,2,0,11
2213,20,2020-10-25,53,0,2,0,10
2214,20,2020-10-26,54,0,2,0,10
2215,20,2020-10-27,55,0,2,0,10
2216,20,2020-10-28,56,0,1,0,6
2217,20,2020-10-29,57,0,1,0,5
2218,20,2020-10-30,58,0,1,0,6
2219,20,2020-10-31,59,0,1,0,5
2220,20,2020-11-01,60,0,1,0,5
2221,20,2020-11-02,61,0,0,0,6
2222,20,2020-11-03,62,0,0,0,7
2223,20,2020-11-04,63,0,0,0,7
2224,20,2020-11-05,64,0,0,0,7
2225,20,2020-11-06,65,0,0,0,7
2226,20,2020-11-07,66,0,0,0,6
2227,20,2020-11-08,67,0,0,0,4
2228,20,2020-11-09,68,0,0,0,4
2229,20,2020-11-10,69,0,0,0,5
2230,20,2020-11-11,70,0,0,0,6
2231,20,2020-11-12,71,0,0,0,7
2232,20,2020-11-13,72,0,0,0,6
2233,20,2020-11-14,73,0,0,0,9
2234,20,2020-11-15,74,0,0,0,9
2235,20,2020-11-16,75,0,0,0,9
2236,20,2020-11-17,76,0,0,0,8
2237,20,2020-11-18,77,0,0,0,11
2238,20,2020-11-19,78,0,0,0,9
2239,20,2020-11-20,79,0,0,0,9
2240,20,2020-11-21,80,0,0,0,12
2241,20,2020-11-22,81,0,0,0,14
2242,20,2020-11-23,82,0,0,0,14
2243,20,2020-11-24,83,0,0,0,16
2244,20,2020-11-25,84,0,0,0,11
2245,20,2020-11-26,85,0,0,0,11
2246,20,2020-11-27,86,0,0,0,11
2247,20,2020-11-28,87,0,0,0,10
2248,20,2020-11-29,88,0,0,0,7
2249,20,2020-11-30,89,0,0,0,7
2250,20,2020-12-01,90,0,0,0,8
2251,20,2020-12-02,91,0,0,0,10
2252,20,2020-12-03,92,0,0,0,11
2253,20,2020-12-04,93,0,0,0,12
2254,20,2020-12-05,94,0,0,0,11
2255,20,2020-12-06,95,0,0,0,10
2256,20,2020-12-07,96,0,0,0,9
2257,20,2020-12-08,97,0,0,0,8
2258,20,2020-12-09,98,0,0,0,7
2259,20,2020-12-10,99,0,0,0,6
2260,20,2020-12-11,100,0,0,0,6
2261,20,2020-12-12,101,0,0,0,5
2262,20,2020-12-13,102,0,0,0,4
2263,20,2020-12-14,103,0,0,0,7
2264,20,2020-12-15,104,0,0,0,7
2265,20,2020-12-16,105,0,0,0,8
2266,20,2020-12-17,106,0,0,0,8
2267,20,2020-12-18,107,0,0,0,7
2268,21,2020-09-02,0,0,0,0,0
2269,21,2020-09-03,1,0,0,0,0
2270,21,2020-09-04,2,0,0,0,0
2271,21,2020-09-05,3,0,0,0,1
2272,21,2020-09-06,4,0,0,0,1
2273,21,2020-09-07,5,0,1,0,1
2274,21,2020-09-08,6,0,1,0,1
2275,21,2020-09-09,7,0,2,0,1
2276,21,2020-09-10,8,0,4,0,1
2277,21,2020-09-11,9,0,5,0,1
2278,21,2020-09-12,10,0,7,0,2
2279,21,2020-09-13,11,0,12,0,2
2280,21,2020-09-14,12,0,19,0,2
2281,21,2020-09-15,13,0,27,0,3
2282,21,2020-09-16,14,0,42,0,6
2283,21,2020-09-17,15,0,51,0,9
2284,21,2020-09-18,16,0,77,0,8
2285,21,2020-09-19,17,0,92,0,8
2286,21,2020-09-20,18,0,112,0,9
2287,21,2020-09-21,19,0,130,0,13
2288,21,2020-09-22,20,0,140,0,14
2289,21,2020-09-23,21,0,159,0,17
2290,21,2020-09-24,22,0,173,0,17
2291,21,2020-09-25,23,0,193,0,18
2292,21,2020-09-26,24,0,222,0,17
2293,21,2020-09-27,25,0,241,0,18
2294,21,2020-09-28,26,0,284,0,20
2295,21,2020-09-29,27,0,319,0,25
2296,21,2020-09-30,28,0,356,0,31
2297,21,2020-10-01,29,0,391,0,30
2298,21,2020-10-02,30,0,431,0,25
2299,21,2020-10-03,31,0,459,0,29
2300,21,2020-10-04,32,0,492,0,29
2301,21,2020-10-05,33,0,495,0,42
2302,21,2020-10-06,34,0,472,0,46
2303,21,2020-10-07,35,0,456,0,54
2304,21,2020-10-08,36,0,450,0,56
2305,21,2020-10-09,37,0,437,0,63
2306,21,2020-10-10,38,0,413,0,73
2307,21,2020-10-11,39,0,404,0,72
2308,21,2020-10-12,40,0,400,0,79
2309,21,2020-10-13,41,0,388,0,72
2310,21,2020-10-14,42,0,378,0,73
2311,21,2020-10-15,43,0,361,0,65
2312,21,2020-10-16,44,0,320,0,60
2313,21,2020-10-17,45,0,283,0,54
2314,21,2020-10-18,46,0,237,0,48
2315,21,2020-10-19,47,0,204,0,45
2316,21,2020-10-20,48,0,170,0,43
2317,21,2020-10-21,49,0,133,0,45
2318,21,2020-10-22,50,0,108,0,43
2319,21,2020-10-23,51,0,87,0,36
2320,21,2020-10-24,52,0,73,0,37
2321,21,2020-10-25,53,0,56,0,31
2322,21,2020-10-26,54,0,45,0,27
2323,21,2020-10-27,55,0,39,0,22
2324,21,2020-10-28,56,0,32,0,23
2325,21,2020-10-29,57,0,36,0,22
2326,21,2020-10-30,58,0,36,0,24
2327,21,2020-10-31,59,0,33,0,21
2328,21,2020-11-01,60,0,22,0,21
2329,21,2020-11-02,61,0,21,0,18
2330,21,2020-11-03,62,0,19,0,16
2331,21,2020-11-04,63,0,12,0,18
2332,21,2020-11-05,64,0,9,0,16
2333,21,2020-11-06,65,0,7,0,16
2334,21,2020-11-07,66,0,4,0,14
2335,21,2020-11-08,67,0,2,0,15
2336,21,2020-11-09,68,0,2,0,13
2337,21,2020-11-10,69,0,1,0,12
2338,21,2020-11-11,70,0,0,0,12
2339,21,2020-11-12,71,0,0,0,10
2340,21,2020-11-13,72,0,0,0,8
2341,21,2020-11-14,73,0,0,0,8
2342,21,2020-11-15,74,0,0,0,6
2343,21,2020-11-16,75,0,0,0,9
2344,21,2020-11-17,76,0,0,0,9
2345,21,2020-11-18,77,0,0,0,7
2346,21,2020-11-19,78,0,0,0,6
2347,21,2020-11-20,79,0,0,0,6
2348,21,2020-11-21,80,0,0,0,7
2349,21,2020-11-22,81,0,0,0,9
2350,21,2020-11-23,82,0,0,0,9
2351,21,2020-11-24,83,0,0,0,11
2352,21,2020-11-25,84,0,0,0,10
2353,21,2020-11-26,85,0,0,0,10
2354,21,2020-11-27,86,0,0,0,9
2355,21,2020-11-28,87,0,0,0,7
2356,21,2020-11-29,88,0,0,0,5
2357,21,2020-11-30,89,0,0,0,6
2358,21,2020-12-01,90,0,0,0,7
2359,21,2020-12-02,91,0,0,0,6
2360,21,2020-12-03,92,0,0,0,7
2361,21,2020-12-04,93,0,0,0,5
2362,21,2020-12-05,94,0,0,0,5
2363,21,2020-12-06,95,0,0,0,7
2364,21,2020-12-07,96,0,0,0,9
2365,21,2020-12-08,97,0,0,0,10
2366,21,2020-12-09,98,0,0,0,14
2367,21,2020-12-10,99,0,0,0,16
2368,21,2020-12-11,100,0,0,0,15
2369,21,2020-12-12,101,0,0,0,17
2370,21,2020-12-13,102,0,0,0,14
2371,21,2020-12-14,103,0,0,0,15
2372,21,2020-12-15,104,0,0,0,12
2373,21,2020-12-16,105,0,0,0,12
2374,21,2020-12-17,106,0,0,0,10
2375,21,2020-12-18,107,0,0,0,5
2376,22,2020-09-02,0,0,0,0,0
2377,22,2020-09-03,1,0,0,0,0
2378,22,2020-09-04,2,0,0,0,0
2379,22,2020-09-05,3,0,0,0,1
2380,22,2020-09-06,4,0,1,0,1
2381,22,2020-09-07,5,0,2,0,1
2382,22,2020-09-08,6,0,2,0,1
2383,22,2020-09-09,7,0,4,0,3
2384,22,2020-09-10,8,0,9,0,4
2385,22,2020-09-11,9,0,16,0,4
2386,22,2020-09-12,10,0,21,0,3
2387,22,2020-09-13,11,0,30,0,6
2388,22,2020-09-14,12,0,41,0,8
2389,22,2020-09-15,13,0,46,0,9
2390,22,2020-09-16,14,0,56,0,11
2391,22,2020-09-17,15,0,65,0,12
2392,22,2020-09-18,16,0,84,0,13
2393,22,2020-09-19,17,0,94,0,14
2394,22,2020-09-20,18,0,112,0,12
2395,22,2020-09-21,19,0,157,0,17
2396,22,2020-09-22,20,0,186,0,26
2397,22,2020-09-23,21,0,216,0,31
2398,22,2020-09-24,22,0,244,0,36
2399,22,2020-09-25,23,0,264,0,38
2400,22,2020-09-26,24,0,288,0,44
2401,22,2020-09-27,25,0,289,0,44
2402,22,2020-09-28,26,0,296,0,42
2403,22,2020-09-29,27,0,277,0,47
2404,22,2020-09-30,28,0,299,0,49
2405,22,2020-10-01,29,0,330,0,50
2406,22,2020-10-02,30,0,351,0,50
2407,22,2020-10-03,31,0,381,0,45
2408,22,2020-10-04,32,0,403,0,45
2409,22,2020-10-05,33,0,433,0,46
2410,22,2020-10-06,34,0,445,0,47
2411,22,2020-10-07,35,0,441,0,50
2412,22,2020-10-08,36,0,430,0,52
2413,22,2020-10-09,37,0,455,0,46
2414,22,2020-10-10,38,0,443,0,50
2415,22,2020-10-11,39,0,413,0,50
2416,22,2020-10-12,40,0,380,0,50
2417,22,2020-10-13,41,0,360,0,54
2418,22,2020-10-14,42,0,337,0,51
2419,22,2020-10-15,43,0,320,0,50
2420,22,2020-10-16,44,0,284,0,49
2421,22,2020-10-17,45,0,252,0,44
2422,22,2020-10-18,46,0,230,0,43
2423,22,2020-10-19,47,0,195,0,43
2424,22,2020-10-20,48,0,171,0,39
2425,22,2020-10-21,49,0,146,0,37
2426,22,2020-10-22,50,0,123,0,36
2427,22,2020-10-23,51,0,104,0,39
2428,22,2020-10-24,52,0,89,0,38
2429,22,2020-10-25,53,0,75,0,34
2430,22,2020-10-26,54,0,58,0,32
2431,22,2020-10-27,55,0,50,0,30
2432,22,2020-10-28,56,0,40,0,25
2433,22,2020-10-29,57,0,33,0,26
2434,22,2020-10-30,58,0,25,0,24
2435,22,2020-10-31,59,0,18,0,23
2436,22,2020-11-01,60,0,12,0,18
2437,22,2020-11-02,61,0,9,0,12
2438,22,2020-11-03,62,0,4,0,10
2439,22,2020-11-04,63,0,2,0,7
2440,22,2020-11-05,64,0,1,0,7
2441,22,2020-11-06,65,0,0,0,6
2442,22,2020-11-07,66,0,0,0,6
2443,22,2020-11-08,67,0,0,0,5
2444,22,2020-11-09,68,0,0,0,6
2445,22,2020-11-10,69,0,0,0,6
2446,22,2020-11-11,70,0,0,0,5
2447,22,2020-11-12,71,0,1,0,4
2448,22,2020-11-13,72,0,1,0,5
2449,22,2020-11-14,73,0,0,0,7
2450,22,2020-11-15,74,0,0,0,7
2451,22,2020-11-16,75,0,0,0,6
2452,22,2020-11-17,76,0,0,0,6
2453,22,2020-11-18,77,0,0,0,5
2454,22,2020-11-19,78,0,0,0,4
2455,22,2020-11-20,79,0,0,0,3
2456,22,2020-11-21,80,0,0,0,3
2457,22,2020-11-22,81,0,0,0,2
2458,22,2020-11-23,82,0,0,0,3
2459,22,2020-11-24,83,0,0,0,2
2460,22,2020-11-25,84,0,0,0,3
2461,22,2020-11-26,85,0,0,0,6
2462,22,2020-11-27,86,0,0,0,9
2463,22,2020-11-28,87,0,0,0,9
2464,22,2020-11-29,88,0,0,0,9
2465,22,2020-11-30,89,0,0,0,9
2466,22,2020-12-01,90,0,0,0,11
2467,22,2020-12-02,91,0,0,0,11
2468,22,2020-12-03,92,0,0,0,7
2469,22,2020-12-04,93,0,0,0,6
2470,22,2020-12-05,94,0,0,0,9
2471,22,2020-12-06,95,0,0,0,9
2472,22,2020-12-07,96,0,0,0,11
2473,22,2020-12-08,97,0,0,0,12
2474,22,2020-12-09,98,0,0,0,12
2475,22,2020-12-10,99,0,0,0,10
2476,22,2020-12-11,100,0,0,0,7
2477,22,2020-12-12,101,0,0,0,9
2478,22,2020-12-13,102,0,0,0,9
2479,22,2020-12-14,103,0,0,0,8
2480,22,2020-12-15,104,0,0,0,8
2481,22,2020-12-16,105,0,0,0,10
2482,22,2020-12-17,106,0,0,0,10
2483,22,2020-12-18,107,0,0,0,9
2484,23,2020-09-02,0,0,0,0,0
2485,23,2020-09-03,1,0,0,0,0
2486,23,2020-09-04,2,0,0,0,0
2487,23,2020-09-05,3,0,0,0,0
2488,23,2020-09-06,4,0,0,0,0
2489,23,2020-09-07,5,0,0,0,0
2490,23,2020-09-08,6,0,2,0,1
2491,23,2020-09-09,7,0,2,0,3
2492,23,2020-09-10,8,0,9,0,2
2493,23,2020-09-11,9,0,12,0,3
2494,23,2020-09-12,10,0,22,0,4
2495,23,2020-09-13,11,0,32,0,7
2496,23,2020-09-14,12,0,55,0,8
2497,23,2020-09-15,13,0,72,0,10
2498,23,2020-09-16,14,0,98,0,10
2499,23,2020-09-17,15,0,128,0,10
2500,23,2020-09-18,16,0,182,0,13
2501,23,2020-09-19,17,0,208,0,10
2502,23,2020-09-20,18,0,240,0,12
2503,23,2020-09-21,19,0,275,0,14
2504,23,2020-09-22,20,0,293,0,17
2505,23,2020-09-23,21,0,328,0,29
2506,23,2020-09-24,22,0,347,0,33
2507,23,2020-09-25,23,0,371,0,39
2508,23,2020-09-26,24,0,414,0,47
2509,23,2020-09-27,25,0,457,0,48
2510,23,2020-09-28,26,0,483,0,55
2511,23,2020-09-29,27,0,495,0,57
2512,23,2020-09-30,28,0,516,0,59
2513,23,2020-10-01,29,0,550,0,59
2514,23,2020-10-02,30,0,572,0,62
2515,23,2020-10-03,31,0,563,0,61
2516,23,2020-10-04,32,0,565,0,63
2517,23,2020-10-05,33,0,531,0,68
2518,23,2020-10-06,34,0,496,0,65
2519,23,2020-10-07,35,0,443,0,66
2520,23,2020-10-08,36,0,412,0,64
2521,23,2020-10-09,37,0,354,0,70
2522,23,2020-10-10,38,0,297,0,69
2523,23,2020-10-11,39,0,229,0,73
2524,23,2020-10-12,40,0,178,0,68
2525,23,2020-10-13,41,0,152,0,63
2526,23,2020-10-14,42,0,127,0,65
2527,23,2020-10-15,43,0,95,0,61
2528,23,2020-10-16,44,0,86,0,49
2529,23,2020-10-17,45,0,66,0,44
2530,23,2020-10-18,46,0,54,0,38
2531,23,2020-10-19,47,0,45,0,31
2532,23,2020-10-20,48,0,38,0,24
2533,23,2020-10-21,49,0,31,0,21
2534,23,2020-10-22,50,0,22,0,18
2535,23,2020-10-23,51,0,18,0,18
2536,23,2020-10-24,52,0,10,0,16
2537,23,2020-10-25,53,0,7,0,16
2538,23,2020-10-26,54,0,6,0,13
2539,23,2020-10-27,55,0,3,0,13
2540,23,2020-10-28,56,0,3,0,15
2541,23,2020-10-29,57,0,0,0,13
2542,23,2020-10-30,58,0,0,0,12
2543,23,2020-10-31,59,0,0,0,11
2544,23,2020-11-01,60,0,0,0,9
2545,23,2020-11-02,61,0,0,0,11
2546,23,2020-11-03,62,0,0,0,11
2547,23,2020-11-04,63,0,0,0,10
2548,23,2020-11-05,64,0,0,0,12
2549,23,2020-11-06,65,0,0,0,11
2550,23,2020-11-07,66,0,0,0,8
2551,23,2020-11-08,67,0,0,0,8
2552,23,2020-11-09,68,0,0,0,8
2553,23,2020-11-10,69,0,0,0,11
2554,23,2020-11-11,70,0,0,0,13
2555,23,2020-11-12,71,0,0,0,12
2556,23,2020-11-13,72,0,0,0,14
2557,23,2020-11-14,73,0,0,0,13
2558,23,2020-11-15,74,0,0,0,13
2559,23,2020-11-16,75,0,0,0,11
2560,23,2020-11-17,76,0,0,0,9
2561,23,2020-11-18,77,0,0,0,12
2562,23,2020-11-19,78,0,0,0,10
2563,23,2020-11-20,79,0,0,0,9
2564,23,2020-11-21,80,0,0,0,10
2565,23,2020-11-22,81,0,0,0,8
2566,23,2020-11-23,82,0,0,0,8
2567,23,2020-11-24,83,0,0,0,7
2568,23,2020-11-25,84,0,0,0,8
2569,23,2020-11-26,85,0,0,0,7
2570,23,2020-11-27,86,0,0,0,7
2571,23,2020-11-28,87,0,0,0,7
2572,23,2020-11-29,88,0,0,0,6
2573,23,2020-11-30,89,0,0,0,7
2574,23,2020-12-01,90,0,0,0,4
2575,23,2020-12-02,91,0,0,0,5
2576,23,2020-12-03,92,0,0,0,7
2577,23,2020-12-04,93,0,0,0,7
2578,23,2020-12-05,94,0,0,0,6
