,sim_num,dates,days,age,group,campResident,full_info_id,category
77930,31,2020-09-13,11,21.0,3,2,1684,1
77931,31,2020-09-13,11,22.0,3,2,1738,1
77932,31,2020-09-13,11,23.0,3,2,1740,1
77933,31,2020-09-13,11,21.0,3,2,1819,1
77934,31,2020-09-13,11,21.0,3,2,1824,1
77935,31,2020-09-13,11,22.0,3,2,1853,1
77936,31,2020-09-13,11,22.0,3,2,1889,1
77937,31,2020-09-13,11,22.0,3,2,1943,1
77938,31,2020-09-13,11,21.0,3,2,1945,1
77939,31,2020-09-13,11,21.0,3,2,1953,1
77940,31,2020-09-13,11,25.0,3,2,2171,1
77941,31,2020-09-13,11,24.0,3,2,2279,1
77942,31,2020-09-13,11,24.0,3,2,2354,1
77943,31,2020-09-13,11,26.0,3,2,2388,1
77944,31,2020-09-13,11,22.0,3,2,2395,1
77945,31,2020-09-13,11,26.0,3,2,2432,1
77946,31,2020-09-13,11,23.0,3,2,2464,1
77947,31,2020-09-13,11,23.0,3,2,2469,1
77948,31,2020-09-13,11,26.0,3,2,2501,1
77949,31,2020-09-13,11,21.0,3,2,2606,1
77950,31,2020-09-13,11,24.0,3,2,2624,1
77951,31,2020-09-13,11,25.0,3,2,2708,1
77952,31,2020-09-13,11,21.0,3,2,2734,1
77953,31,2020-09-13,11,21.0,3,2,2767,1
77954,31,2020-09-13,11,21.0,3,2,2796,1
77955,31,2020-09-13,11,26.0,3,2,2810,1
77956,31,2020-09-13,11,24.0,3,2,2889,1
77957,31,2020-09-13,11,24.0,3,2,2930,1
77958,31,2020-09-14,12,18.0,3,2,27,1
77959,31,2020-09-14,12,17.0,3,2,43,1
77960,31,2020-09-14,12,17.0,3,2,52,1
77961,31,2020-09-14,12,19.0,3,2,54,1
77962,31,2020-09-14,12,18.0,3,2,77,1
77963,31,2020-09-14,12,18.0,3,2,133,1
77964,31,2020-09-14,12,19.0,3,2,153,1
77965,31,2020-09-14,12,18.0,3,2,170,1
77966,31,2020-09-14,12,19.0,3,2,312,1
77967,31,2020-09-14,12,18.0,3,2,393,1
77968,31,2020-09-14,12,18.0,3,2,461,1
77969,31,2020-09-14,12,18.0,3,2,506,1
77970,31,2020-09-14,12,19.0,3,2,559,1
77971,31,2020-09-14,12,18.0,3,2,673,1
77972,31,2020-09-14,12,20.0,3,2,714,1
77973,31,2020-09-14,12,19.0,3,2,762,1
77974,31,2020-09-14,12,20.0,3,2,869,1
77975,31,2020-09-14,12,20.0,3,2,872,1
77976,31,2020-09-14,12,19.0,3,2,886,1
77977,31,2020-09-14,12,19.0,3,2,896,1
77978,31,2020-09-14,12,18.0,3,2,913,1
77979,31,2020-09-14,12,20.0,3,2,920,1
77980,31,2020-09-14,12,19.0,3,2,967,1
77981,31,2020-09-14,12,20.0,3,2,1090,1
77982,31,2020-09-14,12,21.0,3,2,1209,1
77983,31,2020-09-14,12,19.0,3,2,1326,1
77984,31,2020-09-14,12,19.0,3,2,1356,1
77985,31,2020-09-14,12,22.0,3,2,1584,1
77986,31,2020-09-14,12,21.0,3,2,1590,1
77987,31,2020-09-14,12,23.0,3,2,1600,1
77988,31,2020-09-14,12,23.0,3,2,1743,1
77989,31,2020-09-14,12,23.0,3,2,1758,1
77990,31,2020-09-14,12,23.0,3,2,1775,1
77991,31,2020-09-14,12,22.0,3,2,1814,1
77992,31,2020-09-14,12,21.0,3,2,1816,1
77993,31,2020-09-14,12,23.0,3,2,1942,1
77994,31,2020-09-14,12,23.0,3,2,1948,1
77995,31,2020-09-14,12,24.0,3,2,1971,1
77996,31,2020-09-14,12,22.0,3,2,1973,1
77997,31,2020-09-14,12,25.0,3,2,2040,1
77998,31,2020-09-14,12,23.0,3,2,2051,1
77999,31,2020-09-14,12,25.0,3,2,2072,1
78000,31,2020-09-14,12,21.0,3,2,2123,1
78001,31,2020-09-14,12,26.0,3,2,2175,1
78002,31,2020-09-14,12,21.0,3,2,2205,1
78003,31,2020-09-14,12,21.0,3,2,2273,1
78004,31,2020-09-14,12,25.0,3,2,2337,1
78005,31,2020-09-14,12,21.0,3,0,2386,1
78006,31,2020-09-14,12,26.0,3,2,2434,1
78007,31,2020-09-14,12,24.0,3,2,2439,1
78008,31,2020-09-14,12,24.0,3,2,2593,1
78009,31,2020-09-14,12,21.0,3,2,2617,1
78010,31,2020-09-14,12,22.0,3,2,2789,1
78011,31,2020-09-14,12,22.0,3,2,2898,1
78012,31,2020-09-14,12,24.0,3,2,2910,1
78013,31,2020-09-14,12,24.0,3,2,2925,1
78014,31,2020-09-14,12,26.0,3,2,3142,1
78015,31,2020-09-14,12,26.0,3,0,3248,1
78016,31,2020-09-15,13,17.0,3,2,3,1
78017,31,2020-09-15,13,18.0,3,2,51,1
78018,31,2020-09-15,13,18.0,3,2,53,1
78019,31,2020-09-15,13,17.0,3,2,59,1
78020,31,2020-09-15,13,17.0,3,2,108,1
78021,31,2020-09-15,13,18.0,3,2,156,1
78022,31,2020-09-15,13,18.0,3,2,208,1
78023,31,2020-09-15,13,17.0,3,2,304,1
78024,31,2020-09-15,13,18.0,3,2,444,1
78025,31,2020-09-15,13,18.0,3,2,464,1
78026,31,2020-09-15,13,17.0,3,2,467,1
78027,31,2020-09-15,13,19.0,3,2,490,1
78028,31,2020-09-15,13,19.0,3,2,529,1
78029,31,2020-09-15,13,18.0,3,2,530,1
78030,31,2020-09-15,13,18.0,3,0,585,1
78031,31,2020-09-15,13,19.0,3,2,586,1
78032,31,2020-09-15,13,20.0,3,2,651,1
78033,31,2020-09-15,13,20.0,3,2,660,1
78034,31,2020-09-15,13,20.0,3,2,721,1
78035,31,2020-09-15,13,20.0,3,2,954,1
78036,31,2020-09-15,13,19.0,3,2,999,1
78037,31,2020-09-15,13,21.0,3,2,1040,1
78038,31,2020-09-15,13,20.0,3,2,1056,1
78039,31,2020-09-15,13,20.0,3,2,1071,1
78040,31,2020-09-15,13,20.0,3,2,1181,1
78041,31,2020-09-15,13,20.0,3,2,1216,1
78042,31,2020-09-15,13,19.0,3,2,1229,1
78043,31,2020-09-15,13,19.0,3,2,1274,1
78044,31,2020-09-15,13,23.0,3,2,1559,1
78045,31,2020-09-15,13,23.0,3,2,1591,1
78046,31,2020-09-15,13,23.0,3,2,1647,1
78047,31,2020-09-15,13,24.0,3,2,1912,1
78048,31,2020-09-15,13,21.0,3,2,1960,1
78049,31,2020-09-15,13,21.0,3,2,2033,1
78050,31,2020-09-15,13,26.0,3,2,2193,1
78051,31,2020-09-15,13,23.0,3,2,2221,1
78052,31,2020-09-15,13,21.0,3,2,2385,1
78053,31,2020-09-15,13,23.0,3,2,2407,1
78054,31,2020-09-15,13,26.0,3,2,2509,1
78055,31,2020-09-15,13,25.0,3,0,2570,1
78056,31,2020-09-15,13,24.0,3,2,2577,1
78057,31,2020-09-15,13,24.0,3,2,2584,1
78058,31,2020-09-15,13,26.0,3,2,2800,1
78059,31,2020-09-15,13,23.0,3,2,2858,1
78060,31,2020-09-15,13,26.0,3,2,2932,1
78061,31,2020-09-15,13,25.0,3,2,2982,1
78062,31,2020-09-15,13,31.0,3,0,3136,1
78063,31,2020-09-15,13,75.0,2,0,3719,1
78064,31,2020-09-16,14,17.0,3,2,12,1
78065,31,2020-09-16,14,18.0,3,2,240,1
78066,31,2020-09-16,14,18.0,3,2,257,1
78067,31,2020-09-16,14,17.0,3,2,263,1
78068,31,2020-09-16,14,18.0,3,2,272,1
78069,31,2020-09-16,14,19.0,3,2,281,1
78070,31,2020-09-16,14,17.0,3,2,292,1
78071,31,2020-09-16,14,18.0,3,2,297,1
78072,31,2020-09-16,14,19.0,3,2,364,1
78073,31,2020-09-16,14,18.0,3,2,400,1
78074,31,2020-09-16,14,17.0,3,2,450,1
78075,31,2020-09-16,14,17.0,3,2,462,1
78076,31,2020-09-16,14,18.0,3,2,562,1
78077,31,2020-09-16,14,20.0,3,2,659,1
78078,31,2020-09-16,14,20.0,3,2,667,1
78079,31,2020-09-16,14,18.0,3,2,676,1
78080,31,2020-09-16,14,19.0,3,2,680,1
78081,31,2020-09-16,14,19.0,3,2,707,1
78082,31,2020-09-16,14,18.0,3,2,723,1
78083,31,2020-09-16,14,19.0,3,2,751,1
78084,31,2020-09-16,14,19.0,3,2,783,1
78085,31,2020-09-16,14,19.0,3,2,801,1
78086,31,2020-09-16,14,19.0,3,2,804,1
78087,31,2020-09-16,14,18.0,3,2,908,1
78088,31,2020-09-16,14,20.0,3,2,961,1
78089,31,2020-09-16,14,20.0,3,2,1005,1
78090,31,2020-09-16,14,21.0,3,2,1035,1
78091,31,2020-09-16,14,20.0,3,2,1069,1
78092,31,2020-09-16,14,19.0,3,2,1100,1
78093,31,2020-09-16,14,21.0,3,2,1201,1
78094,31,2020-09-16,14,21.0,3,2,1202,1
78095,31,2020-09-16,14,20.0,3,0,1210,1
78096,31,2020-09-16,14,21.0,3,2,1310,1
78097,31,2020-09-16,14,21.0,3,2,1332,1
78098,31,2020-09-16,14,19.0,3,2,1337,1
78099,31,2020-09-16,14,21.0,3,2,1340,1
78100,31,2020-09-16,14,21.0,3,2,1437,1
78101,31,2020-09-16,14,21.0,3,2,1446,1
78102,31,2020-09-16,14,22.0,3,2,1508,1
78103,31,2020-09-16,14,21.0,3,2,1523,1
78104,31,2020-09-16,14,23.0,3,2,1534,1
78105,31,2020-09-16,14,24.0,3,2,1545,1
78106,31,2020-09-16,14,24.0,3,2,1582,1
78107,31,2020-09-16,14,24.0,3,2,1592,1
78108,31,2020-09-16,14,24.0,3,2,1609,1
78109,31,2020-09-16,14,21.0,3,2,1691,1
78110,31,2020-09-16,14,21.0,3,2,1711,1
78111,31,2020-09-16,14,22.0,3,2,1722,1
78112,31,2020-09-16,14,22.0,3,0,1754,1
78113,31,2020-09-16,14,23.0,3,2,1760,1
78114,31,2020-09-16,14,22.0,3,2,1764,1
78115,31,2020-09-16,14,22.0,3,2,1810,1
78116,31,2020-09-16,14,22.0,3,2,1875,1
78117,31,2020-09-16,14,24.0,3,2,1909,1
78118,31,2020-09-16,14,22.0,3,2,1932,1
78119,31,2020-09-16,14,22.0,3,2,1954,1
78120,31,2020-09-16,14,23.0,3,2,2000,1
78121,31,2020-09-16,14,25.0,3,2,2002,1
78122,31,2020-09-16,14,25.0,3,2,2091,1
78123,31,2020-09-16,14,26.0,3,2,2516,1
78124,31,2020-09-16,14,25.0,3,0,2772,1
78125,31,2020-09-16,14,24.0,3,2,2846,1
78126,31,2020-09-16,14,45.0,1,0,3629,1
78127,31,2020-09-17,15,17.0,3,2,1,1
78128,31,2020-09-17,15,18.0,3,2,106,1
78129,31,2020-09-17,15,18.0,3,2,138,1
78130,31,2020-09-17,15,19.0,3,2,179,1
78131,31,2020-09-17,15,18.0,3,2,229,1
78132,31,2020-09-17,15,18.0,3,2,300,1
78133,31,2020-09-17,15,18.0,3,2,334,1
78134,31,2020-09-17,15,19.0,3,2,428,1
78135,31,2020-09-17,15,19.0,3,2,485,1
78136,31,2020-09-17,15,19.0,3,2,518,1
78137,31,2020-09-17,15,18.0,3,2,519,1
78138,31,2020-09-17,15,20.0,3,2,558,1
78139,31,2020-09-17,15,20.0,3,2,1140,1
78140,31,2020-09-17,15,20.0,3,2,1166,1
78141,31,2020-09-17,15,19.0,3,2,1225,1
78142,31,2020-09-17,15,21.0,3,2,1263,1
78143,31,2020-09-17,15,20.0,3,2,1282,1
78144,31,2020-09-17,15,20.0,3,2,1339,1
78145,31,2020-09-17,15,20.0,3,2,1449,1
78146,31,2020-09-17,15,21.0,3,2,1491,1
78147,31,2020-09-17,15,23.0,3,2,1510,1
78148,31,2020-09-17,15,24.0,3,2,1538,1
78149,31,2020-09-17,15,21.0,3,2,1543,1
78150,31,2020-09-17,15,24.0,3,2,1608,1
78151,31,2020-09-17,15,23.0,3,2,1657,1
78152,31,2020-09-17,15,21.0,3,2,1667,1
78153,31,2020-09-17,15,24.0,3,2,1670,1
78154,31,2020-09-17,15,23.0,3,2,1725,1
78155,31,2020-09-17,15,23.0,3,0,1736,1
78156,31,2020-09-17,15,24.0,3,2,1745,1
78157,31,2020-09-17,15,21.0,3,2,1835,1
78158,31,2020-09-17,15,24.0,3,2,1844,1
78159,31,2020-09-17,15,21.0,3,2,1926,1
78160,31,2020-09-17,15,24.0,3,2,1929,1
78161,31,2020-09-17,15,23.0,3,2,1935,1
78162,31,2020-09-17,15,22.0,3,2,1986,1
78163,31,2020-09-17,15,25.0,3,2,2009,1
78164,31,2020-09-17,15,21.0,3,2,2059,1
78165,31,2020-09-17,15,22.0,3,2,2102,1
78166,31,2020-09-17,15,23.0,3,2,2108,1
78167,31,2020-09-17,15,22.0,3,2,2115,1
78168,31,2020-09-17,15,24.0,3,2,2146,1
78169,31,2020-09-17,15,23.0,3,2,2165,1
78170,31,2020-09-17,15,26.0,3,2,2174,1
78171,31,2020-09-17,15,25.0,3,0,2186,1
78172,31,2020-09-17,15,24.0,3,2,2198,1
78173,31,2020-09-17,15,22.0,3,2,2201,1
78174,31,2020-09-17,15,21.0,3,2,2211,1
78175,31,2020-09-17,15,23.0,3,2,2218,1
78176,31,2020-09-17,15,26.0,3,2,2318,1
78177,31,2020-09-17,15,22.0,3,2,2319,1
78178,31,2020-09-17,15,21.0,3,2,2341,1
78179,31,2020-09-17,15,21.0,3,2,2345,1
78180,31,2020-09-17,15,22.0,3,2,2368,1
78181,31,2020-09-17,15,21.0,3,2,2401,1
78182,31,2020-09-17,15,21.0,3,0,2456,1
78183,31,2020-09-17,15,26.0,3,2,2491,1
78184,31,2020-09-17,15,22.0,3,2,2526,1
78185,31,2020-09-17,15,22.0,3,0,2530,1
78186,31,2020-09-17,15,26.0,3,0,2575,1
78187,31,2020-09-17,15,21.0,3,2,2721,1
78188,31,2020-09-17,15,25.0,3,2,2900,1
78189,31,2020-09-17,15,25.0,3,2,2936,1
78190,31,2020-09-17,15,26.0,3,0,2964,1
78191,31,2020-09-17,15,25.0,3,2,2974,1
78192,31,2020-09-17,15,23.0,3,2,2989,1
78193,31,2020-09-17,15,22.0,3,2,2999,1
78194,31,2020-09-17,15,26.0,3,0,3030,1
78195,31,2020-09-17,15,26.0,3,0,3058,1
78196,31,2020-09-17,15,30.0,3,0,3079,1
78197,31,2020-09-17,15,24.0,3,0,3327,1
78198,31,2020-09-18,16,18.0,3,2,39,1
78199,31,2020-09-18,16,18.0,3,2,56,1
78200,31,2020-09-18,16,18.0,3,2,143,1
78201,31,2020-09-18,16,17.0,3,2,167,1
78202,31,2020-09-18,16,19.0,3,2,185,1
78203,31,2020-09-18,16,17.0,3,2,189,1
78204,31,2020-09-18,16,18.0,3,2,222,1
78205,31,2020-09-18,16,19.0,3,2,264,1
78206,31,2020-09-18,16,17.0,3,2,266,1
78207,31,2020-09-18,16,19.0,3,2,346,1
78208,31,2020-09-18,16,18.0,3,2,350,1
78209,31,2020-09-18,16,18.0,3,2,513,1
78210,31,2020-09-18,16,18.0,3,2,520,1
78211,31,2020-09-18,16,18.0,3,2,533,1
78212,31,2020-09-18,16,19.0,3,2,543,1
78213,31,2020-09-18,16,20.0,3,2,573,1
78214,31,2020-09-18,16,18.0,3,2,654,1
78215,31,2020-09-18,16,18.0,3,2,668,1
78216,31,2020-09-18,16,20.0,3,2,697,1
78217,31,2020-09-18,16,18.0,3,2,701,1
78218,31,2020-09-18,16,18.0,3,2,710,1
78219,31,2020-09-18,16,20.0,3,2,728,1
78220,31,2020-09-18,16,19.0,3,2,730,1
78221,31,2020-09-18,16,20.0,3,2,739,1
78222,31,2020-09-18,16,19.0,3,2,746,1
78223,31,2020-09-18,16,20.0,3,2,805,1
78224,31,2020-09-18,16,20.0,3,2,822,1
78225,31,2020-09-18,16,20.0,3,2,827,1
78226,31,2020-09-18,16,18.0,3,2,887,1
78227,31,2020-09-18,16,18.0,3,2,931,1
78228,31,2020-09-18,16,21.0,3,2,1011,1
78229,31,2020-09-18,16,20.0,3,2,1067,1
78230,31,2020-09-18,16,21.0,3,2,1073,1
78231,31,2020-09-18,16,19.0,3,2,1142,1
78232,31,2020-09-18,16,20.0,3,2,1164,1
78233,31,2020-09-18,16,21.0,3,2,1169,1
78234,31,2020-09-18,16,21.0,3,2,1292,1
78235,31,2020-09-18,16,19.0,3,2,1296,1
78236,31,2020-09-18,16,20.0,3,2,1305,1
78237,31,2020-09-18,16,19.0,3,2,1330,1
78238,31,2020-09-18,16,21.0,3,2,1333,1
78239,31,2020-09-18,16,20.0,3,2,1378,1
78240,31,2020-09-18,16,20.0,3,2,1393,1
78241,31,2020-09-18,16,20.0,3,2,1458,1
78242,31,2020-09-18,16,19.0,3,2,1467,1
78243,31,2020-09-18,16,19.0,3,0,1469,1
78244,31,2020-09-18,16,22.0,3,2,1620,1
78245,31,2020-09-18,16,22.0,3,2,1624,1
78246,31,2020-09-18,16,23.0,3,2,1677,1
78247,31,2020-09-18,16,22.0,3,2,1714,1
78248,31,2020-09-18,16,22.0,3,2,1750,1
78249,31,2020-09-18,16,23.0,3,2,1799,1
78250,31,2020-09-18,16,24.0,3,2,1817,1
78251,31,2020-09-18,16,24.0,3,2,1862,1
78252,31,2020-09-18,16,24.0,3,2,1919,1
78253,31,2020-09-18,16,23.0,3,2,1931,1
78254,31,2020-09-18,16,24.0,3,2,1965,1
78255,31,2020-09-18,16,21.0,3,2,1985,1
78256,31,2020-09-18,16,26.0,3,2,2006,1
78257,31,2020-09-18,16,21.0,3,0,2099,1
78258,31,2020-09-18,16,24.0,3,2,2140,1
78259,31,2020-09-18,16,25.0,3,2,2238,1
78260,31,2020-09-18,16,22.0,3,2,2270,1
78261,31,2020-09-18,16,26.0,3,2,2282,1
78262,31,2020-09-18,16,23.0,3,2,2287,1
78263,31,2020-09-18,16,26.0,3,2,2373,1
78264,31,2020-09-18,16,25.0,3,2,2499,1
78265,31,2020-09-18,16,23.0,3,2,2508,1
78266,31,2020-09-18,16,26.0,3,2,2709,1
78267,31,2020-09-18,16,23.0,3,2,2710,1
78268,31,2020-09-18,16,23.0,3,2,2731,1
78269,31,2020-09-18,16,24.0,3,2,2742,1
78270,31,2020-09-18,16,21.0,3,0,2822,1
78271,31,2020-09-18,16,25.0,3,2,2836,1
78272,31,2020-09-18,16,25.0,3,2,2841,1
78273,31,2020-09-18,16,22.0,3,2,2851,1
78274,31,2020-09-18,16,21.0,3,2,2865,1
78275,31,2020-09-18,16,25.0,3,2,2927,1
78276,31,2020-09-18,16,23.0,3,2,2956,1
78277,31,2020-09-18,16,65.0,2,0,3725,2
78278,31,2020-09-19,17,19.0,3,2,9,1
78279,31,2020-09-19,17,19.0,3,2,83,1
78280,31,2020-09-19,17,19.0,3,2,140,1
78281,31,2020-09-19,17,19.0,3,2,204,1
78282,31,2020-09-19,17,18.0,3,2,259,1
78283,31,2020-09-19,17,18.0,3,2,273,1
78284,31,2020-09-19,17,18.0,3,2,321,1
78285,31,2020-09-19,17,17.0,3,2,341,1
78286,31,2020-09-19,17,19.0,3,2,434,1
78287,31,2020-09-19,17,19.0,3,2,473,1
78288,31,2020-09-19,17,18.0,3,2,493,1
78289,31,2020-09-19,17,19.0,3,2,501,1
78290,31,2020-09-19,17,18.0,3,2,536,1
78291,31,2020-09-19,17,18.0,3,2,554,1
78292,31,2020-09-19,17,18.0,3,2,603,1
78293,31,2020-09-19,17,18.0,3,2,646,1
78294,31,2020-09-19,17,19.0,3,2,689,1
78295,31,2020-09-19,17,20.0,3,2,713,1
78296,31,2020-09-19,17,19.0,3,2,726,1
78297,31,2020-09-19,17,20.0,3,2,786,1
78298,31,2020-09-19,17,18.0,3,2,829,1
78299,31,2020-09-19,17,20.0,3,2,832,1
78300,31,2020-09-19,17,19.0,3,2,843,1
78301,31,2020-09-19,17,18.0,3,2,915,1
78302,31,2020-09-19,17,18.0,3,2,956,1
78303,31,2020-09-19,17,20.0,3,2,962,1
78304,31,2020-09-19,17,19.0,3,2,1046,1
78305,31,2020-09-19,17,20.0,3,2,1114,1
78306,31,2020-09-19,17,19.0,3,2,1127,1
78307,31,2020-09-19,17,19.0,3,2,1132,1
78308,31,2020-09-19,17,21.0,3,2,1141,1
78309,31,2020-09-19,17,21.0,3,2,1147,1
78310,31,2020-09-19,17,19.0,3,2,1161,1
78311,31,2020-09-19,17,20.0,3,2,1173,1
78312,31,2020-09-19,17,19.0,3,2,1177,1
78313,31,2020-09-19,17,19.0,3,2,1184,1
78314,31,2020-09-19,17,21.0,3,2,1207,1
78315,31,2020-09-19,17,21.0,3,2,1208,1
78316,31,2020-09-19,17,20.0,3,2,1227,1
78317,31,2020-09-19,17,19.0,3,2,1242,1
78318,31,2020-09-19,17,19.0,3,2,1300,1
78319,31,2020-09-19,17,21.0,3,2,1361,1
78320,31,2020-09-19,17,21.0,3,2,1417,1
78321,31,2020-09-19,17,20.0,3,2,1418,1
78322,31,2020-09-19,17,19.0,3,2,1424,1
78323,31,2020-09-19,17,20.0,3,2,1432,1
78324,31,2020-09-19,17,19.0,3,2,1436,1
78325,31,2020-09-19,17,21.0,3,2,1453,1
78326,31,2020-09-19,17,20.0,3,2,1455,1
78327,31,2020-09-19,17,23.0,3,2,1503,1
78328,31,2020-09-19,17,21.0,3,2,1536,1
78329,31,2020-09-19,17,21.0,3,2,1569,1
78330,31,2020-09-19,17,22.0,3,2,1621,1
78331,31,2020-09-19,17,21.0,3,2,1623,1
78332,31,2020-09-19,17,23.0,3,2,1818,1
78333,31,2020-09-19,17,23.0,3,2,1917,1
78334,31,2020-09-19,17,23.0,3,2,1975,1
78335,31,2020-09-19,17,24.0,3,2,1978,1
78336,31,2020-09-19,17,24.0,3,2,1981,1
78337,31,2020-09-19,17,22.0,3,2,1997,1
78338,31,2020-09-19,17,25.0,3,2,2003,1
78339,31,2020-09-19,17,23.0,3,2,2026,1
78340,31,2020-09-19,17,23.0,3,2,2057,1
78341,31,2020-09-19,17,22.0,3,2,2111,1
78342,31,2020-09-19,17,21.0,3,2,2152,1
78343,31,2020-09-19,17,24.0,3,2,2194,1
78344,31,2020-09-19,17,24.0,3,2,2243,1
78345,31,2020-09-19,17,25.0,3,2,2252,1
78346,31,2020-09-19,17,22.0,3,2,2255,1
78347,31,2020-09-19,17,26.0,3,2,2262,1
78348,31,2020-09-19,17,21.0,3,0,2292,1
78349,31,2020-09-19,17,21.0,3,2,2327,1
78350,31,2020-09-19,17,23.0,3,2,2419,1
78351,31,2020-09-19,17,24.0,3,2,2421,1
78352,31,2020-09-19,17,26.0,3,2,2454,1
78353,31,2020-09-19,17,22.0,3,2,2480,1
78354,31,2020-09-19,17,23.0,3,2,2511,1
78355,31,2020-09-19,17,24.0,3,2,2529,1
78356,31,2020-09-19,17,22.0,3,2,2546,1
78357,31,2020-09-19,17,21.0,3,2,2587,1
78358,31,2020-09-19,17,26.0,3,2,2635,1
78359,31,2020-09-19,17,22.0,3,2,2652,1
78360,31,2020-09-19,17,23.0,3,2,2817,1
78361,31,2020-09-19,17,24.0,3,2,2823,1
78362,31,2020-09-19,17,25.0,3,2,2831,1
78363,31,2020-09-19,17,22.0,3,2,2877,1
78364,31,2020-09-19,17,26.0,3,2,2957,1
78365,31,2020-09-19,17,21.0,3,2,2976,1
78366,31,2020-09-19,17,24.0,3,2,2983,1
78367,31,2020-09-19,17,25.0,3,2,2997,1
78368,31,2020-09-19,17,31.0,3,0,3247,1
78369,31,2020-09-20,18,17.0,3,2,11,1
78370,31,2020-09-20,18,18.0,3,2,125,1
78371,31,2020-09-20,18,18.0,3,2,136,1
78372,31,2020-09-20,18,19.0,3,2,187,1
78373,31,2020-09-20,18,19.0,3,2,195,1
78374,31,2020-09-20,18,19.0,3,2,310,1
78375,31,2020-09-20,18,17.0,3,2,314,1
78376,31,2020-09-20,18,19.0,3,2,320,1
78377,31,2020-09-20,18,19.0,3,2,328,1
78378,31,2020-09-20,18,19.0,3,2,356,1
78379,31,2020-09-20,18,18.0,3,2,367,1
78380,31,2020-09-20,18,18.0,3,2,375,1
78381,31,2020-09-20,18,17.0,3,2,406,1
78382,31,2020-09-20,18,18.0,3,2,419,1
78383,31,2020-09-20,18,18.0,3,2,476,1
78384,31,2020-09-20,18,18.0,3,2,545,1
78385,31,2020-09-20,18,18.0,3,2,601,1
78386,31,2020-09-20,18,19.0,3,2,622,1
78387,31,2020-09-20,18,20.0,3,2,683,1
78388,31,2020-09-20,18,19.0,3,2,709,1
78389,31,2020-09-20,18,20.0,3,2,753,1
78390,31,2020-09-20,18,18.0,3,2,791,1
78391,31,2020-09-20,18,18.0,3,2,798,1
78392,31,2020-09-20,18,20.0,3,2,826,1
78393,31,2020-09-20,18,18.0,3,2,842,1
78394,31,2020-09-20,18,18.0,3,2,848,1
78395,31,2020-09-20,18,19.0,3,2,899,1
78396,31,2020-09-20,18,18.0,3,2,932,1
78397,31,2020-09-20,18,19.0,3,2,937,1
78398,31,2020-09-20,18,18.0,3,2,941,1
78399,31,2020-09-20,18,18.0,3,2,946,1
78400,31,2020-09-20,18,20.0,3,2,1020,1
78401,31,2020-09-20,18,20.0,3,2,1050,1
78402,31,2020-09-20,18,19.0,3,2,1138,1
78403,31,2020-09-20,18,20.0,3,2,1182,1
78404,31,2020-09-20,18,20.0,3,2,1191,1
78405,31,2020-09-20,18,20.0,3,2,1198,1
78406,31,2020-09-20,18,21.0,3,2,1218,1
78407,31,2020-09-20,18,21.0,3,2,1235,1
78408,31,2020-09-20,18,20.0,3,2,1236,1
78409,31,2020-09-20,18,19.0,3,2,1255,1
78410,31,2020-09-20,18,21.0,3,2,1281,1
78411,31,2020-09-20,18,21.0,3,2,1291,1
78412,31,2020-09-20,18,19.0,3,2,1316,1
78413,31,2020-09-20,18,19.0,3,2,1336,1
78414,31,2020-09-20,18,21.0,3,2,1345,1
78415,31,2020-09-20,18,20.0,3,2,1350,1
78416,31,2020-09-20,18,19.0,3,2,1352,1
78417,31,2020-09-20,18,19.0,3,2,1354,1
78418,31,2020-09-20,18,21.0,3,2,1370,1
78419,31,2020-09-20,18,20.0,3,2,1390,1
78420,31,2020-09-20,18,19.0,3,2,1420,1
78421,31,2020-09-20,18,19.0,3,2,1464,1
78422,31,2020-09-20,18,19.0,3,2,1466,1
78423,31,2020-09-20,18,21.0,3,2,1482,1
78424,31,2020-09-20,18,23.0,3,2,1570,1
78425,31,2020-09-20,18,21.0,3,2,1574,1
78426,31,2020-09-20,18,21.0,3,2,1614,1
78427,31,2020-09-20,18,22.0,3,2,1737,1
78428,31,2020-09-20,18,24.0,3,2,1874,1
78429,31,2020-09-20,18,22.0,3,2,1893,1
78430,31,2020-09-20,18,24.0,3,2,1896,1
78431,31,2020-09-20,18,22.0,3,2,1921,1
78432,31,2020-09-20,18,24.0,3,2,1924,1
78433,31,2020-09-20,18,24.0,3,2,1939,1
78434,31,2020-09-20,18,22.0,3,2,1951,1
78435,31,2020-09-20,18,23.0,3,2,1961,1
78436,31,2020-09-20,18,26.0,3,2,2042,1
78437,31,2020-09-20,18,25.0,3,2,2110,1
78438,31,2020-09-20,18,22.0,3,2,2153,1
78439,31,2020-09-20,18,24.0,3,2,2192,1
78440,31,2020-09-20,18,22.0,3,2,2214,1
78441,31,2020-09-20,18,21.0,3,2,2227,1
78442,31,2020-09-20,18,26.0,3,2,2248,1
78443,31,2020-09-20,18,26.0,3,2,2289,1
78444,31,2020-09-20,18,25.0,3,2,2313,1
78445,31,2020-09-20,18,21.0,3,2,2321,1
78446,31,2020-09-20,18,24.0,3,2,2347,1
78447,31,2020-09-20,18,21.0,3,2,2387,1
78448,31,2020-09-20,18,22.0,3,2,2397,1
78449,31,2020-09-20,18,21.0,3,2,2450,1
78450,31,2020-09-20,18,21.0,3,2,2488,1
78451,31,2020-09-20,18,22.0,3,2,2500,1
78452,31,2020-09-20,18,23.0,3,2,2603,1
